12:00:43 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone4_all_families_holdout_a
12:00:43 [INFO] holdout A: train=700  inner_val=100  test=200
12:00:43 [INFO] 
=== mlp_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:00:58 [INFO] epoch  195  train_loss=0.00070  val_mae=  7.107  val_mse=  101.21  best_mae=  2.226@e115  bad=16/30
12:00:58 [INFO] epoch  200  train_loss=0.00064  val_mae=  7.110  val_mse=  101.29  best_mae=  2.226@e115  bad=17/30
12:00:58 [INFO]   seed 0: best_inner_val_mae=2.226@e115  test MAE=11.941  MSE=608.62  NMSE=0.3065
12:00:58 [INFO] 
=== mlp_multistep_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:00:59 [INFO] epoch    5  train_loss=0.09220  val_mae= 61.704  val_mse= 4295.91  best_mae= 61.704@e5  bad=0/30
12:00:59 [INFO] epoch   10  train_loss=0.05193  val_mae= 40.167  val_mse= 2129.11  best_mae= 40.167@e10  bad=0/30
12:00:59 [INFO] epoch   15  train_loss=0.02702  val_mae= 20.004  val_mse=  593.76  best_mae= 20.004@e15  bad=0/30
12:00:59 [INFO] epoch   20  train_loss=0.01368  val_mae= 24.722  val_mse=  852.87  best_mae= 20.004@e15  bad=1/30
12:00:59 [INFO] epoch   25  train_loss=0.00940  val_mae= 41.065  val_mse= 2537.30  best_mae= 20.004@e15  bad=2/30
12:01:00 [INFO] epoch   30  train_loss=0.00699  val_mae= 30.421  val_mse= 1656.73  best_mae= 20.004@e15  bad=3/30
12:01:00 [INFO] epoch   35  train_loss=0.00567  val_mae=  5.630  val_mse=   82.07  best_mae=  5.630@e35  bad=0/30
12:01:00 [INFO] epoch   40  train_loss=0.00414  val_mae= 15.604  val_mse=  427.51  best_mae=  5.630@e35  bad=1/30
12:01:00 [INFO] epoch   45  train_loss=0.00375  val_mae= 10.100  val_mse=  184.07  best_mae=  5.630@e35  bad=2/30
12:01:00 [INFO] epoch   50  train_loss=0.00306  val_mae=  3.982  val_mse=   31.77  best_mae=  3.982@e50  bad=0/30
12:01:01 [INFO] epoch   55  train_loss=0.00258  val_mae=  5.918  val_mse=   65.23  best_mae=  3.982@e50  bad=1/30
12:01:01 [INFO] epoch   60  train_loss=0.00209  val_mae=  4.242  val_mse=   33.84  best_mae=  3.982@e50  bad=2/30
12:01:01 [INFO] epoch   65  train_loss=0.00200  val_mae= 13.250  val_mse=  328.14  best_mae=  3.982@e50  bad=3/30
12:01:02 [INFO] epoch   70  train_loss=0.00197  val_mae=  6.448  val_mse=   62.22  best_mae=  3.982@e50  bad=4/30
12:01:02 [INFO] epoch   75  train_loss=0.00147  val_mae=  5.976  val_mse=   56.36  best_mae=  3.982@e50  bad=5/30
12:01:02 [INFO] epoch   80  train_loss=0.00165  val_mae=  6.614  val_mse=   63.41  best_mae=  3.982@e50  bad=6/30
12:01:03 [INFO] epoch   85  train_loss=0.00150  val_mae=  4.296  val_mse=   27.79  best_mae=  3.982@e50  bad=7/30
12:01:03 [INFO] epoch   90  train_loss=0.00125  val_mae=  8.752  val_mse=  144.39  best_mae=  3.982@e50  bad=8/30
12:01:03 [INFO] epoch   95  train_loss=0.00124  val_mae= 14.296  val_mse=  466.83  best_mae=  3.982@e50  bad=9/30
12:01:04 [INFO] epoch  100  train_loss=0.00112  val_mae=  6.878  val_mse=   64.51  best_mae=  3.982@e50  bad=10/30
12:01:04 [INFO] epoch  105  train_loss=0.00107  val_mae=  5.143  val_mse=   45.16  best_mae=  3.982@e50  bad=11/30
12:01:04 [INFO] epoch  110  train_loss=0.00098  val_mae=  2.703  val_mse=   11.78  best_mae=  2.703@e110  bad=0/30
12:01:05 [INFO] epoch  115  train_loss=0.00104  val_mae= 10.379  val_mse=  213.52  best_mae=  2.703@e110  bad=1/30
12:01:05 [INFO] epoch  120  train_loss=0.00106  val_mae=  5.266  val_mse=   42.41  best_mae=  2.703@e110  bad=2/30
12:01:06 [INFO] epoch  125  train_loss=0.00095  val_mae= 11.970  val_mse=  337.83  best_mae=  2.703@e110  bad=3/30
12:01:06 [INFO] epoch  130  train_loss=0.00094  val_mae=  2.505  val_mse=    9.08  best_mae=  2.505@e130  bad=0/30
12:01:06 [INFO] epoch  135  train_loss=0.00093  val_mae=  3.218  val_mse=   15.99  best_mae=  2.505@e130  bad=1/30
12:01:07 [INFO] epoch  140  train_loss=0.00096  val_mae=  2.344  val_mse=    7.84  best_mae=  2.344@e140  bad=0/30
12:01:07 [INFO] epoch  145  train_loss=0.00093  val_mae=  4.206  val_mse=   32.83  best_mae=  2.344@e140  bad=1/30
12:01:08 [INFO] epoch  150  train_loss=0.00075  val_mae=  3.916  val_mse=   21.09  best_mae=  2.344@e140  bad=2/30
12:01:08 [INFO] epoch  155  train_loss=0.00094  val_mae=  3.571  val_mse=   21.03  best_mae=  2.344@e140  bad=3/30
12:01:08 [INFO] epoch  160  train_loss=0.00087  val_mae=  3.174  val_mse=   15.25  best_mae=  2.344@e140  bad=4/30
12:01:09 [INFO] epoch  165  train_loss=0.00086  val_mae=  2.512  val_mse=    9.48  best_mae=  2.344@e140  bad=5/30
12:01:09 [INFO] epoch  170  train_loss=0.00086  val_mae=  4.396  val_mse=   27.41  best_mae=  2.344@e140  bad=6/30
12:01:10 [INFO] epoch  175  train_loss=0.00086  val_mae=  3.866  val_mse=   21.65  best_mae=  2.344@e140  bad=7/30
12:01:10 [INFO] epoch  180  train_loss=0.00089  val_mae=  3.396  val_mse=   15.43  best_mae=  2.344@e140  bad=8/30
12:01:11 [INFO] epoch  185  train_loss=0.00083  val_mae=  3.582  val_mse=   17.49  best_mae=  2.344@e140  bad=9/30
12:01:11 [INFO] epoch  190  train_loss=0.00081  val_mae=  3.370  val_mse=   15.24  best_mae=  2.344@e140  bad=10/30
12:01:12 [INFO] epoch  195  train_loss=0.00080  val_mae=  3.390  val_mse=   15.37  best_mae=  2.344@e140  bad=11/30
12:01:12 [INFO] epoch  200  train_loss=0.00077  val_mae=  3.379  val_mse=   15.30  best_mae=  2.344@e140  bad=12/30
12:01:12 [INFO]   seed 1: best_inner_val_mae=2.344@e140  test MAE=26.233  MSE=1932.71  NMSE=0.9734
12:01:12 [INFO] 
=== mlp_multistep_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:01:12 [INFO] epoch    5  train_loss=0.05252  val_mae= 34.904  val_mse= 1710.02  best_mae= 34.904@e5  bad=0/30
12:01:13 [INFO] epoch   10  train_loss=0.03331  val_mae= 20.492  val_mse=  701.34  best_mae= 20.492@e10  bad=0/30
12:01:13 [INFO] epoch   15  train_loss=0.01845  val_mae= 20.653  val_mse=  614.39  best_mae= 20.492@e10  bad=1/30
12:01:13 [INFO] epoch   20  train_loss=0.01141  val_mae= 22.656  val_mse=  784.08  best_mae= 20.492@e10  bad=2/30
12:01:13 [INFO] epoch   25  train_loss=0.00837  val_mae= 33.703  val_mse= 1637.67  best_mae= 20.492@e10  bad=3/30
12:01:14 [INFO] epoch   30  train_loss=0.00626  val_mae= 14.026  val_mse=  327.75  best_mae= 14.026@e30  bad=0/30
12:01:14 [INFO] epoch   35  train_loss=0.00454  val_mae=  5.087  val_mse=   44.74  best_mae=  5.087@e35  bad=0/30
12:01:14 [INFO] epoch   40  train_loss=0.00374  val_mae=  9.767  val_mse=  171.87  best_mae=  5.087@e35  bad=1/30
12:01:14 [INFO] epoch   45  train_loss=0.00265  val_mae= 11.963  val_mse=  291.48  best_mae=  5.087@e35  bad=2/30
12:01:15 [INFO] epoch   50  train_loss=0.00220  val_mae=  6.729  val_mse=   89.30  best_mae=  5.087@e35  bad=3/30
12:01:15 [INFO] epoch   55  train_loss=0.00220  val_mae= 13.247  val_mse=  305.36  best_mae=  5.087@e35  bad=4/30
12:01:15 [INFO] epoch   60  train_loss=0.00182  val_mae=  7.044  val_mse=   84.41  best_mae=  5.087@e35  bad=5/30
12:01:16 [INFO] epoch   65  train_loss=0.00139  val_mae=  9.731  val_mse=  198.60  best_mae=  5.087@e35  bad=6/30
12:01:16 [INFO] epoch   70  train_loss=0.00129  val_mae=  8.013  val_mse=  109.52  best_mae=  5.087@e35  bad=7/30
12:01:16 [INFO] epoch   75  train_loss=0.00134  val_mae=  4.617  val_mse=   37.73  best_mae=  4.617@e75  bad=0/30
12:01:16 [INFO] epoch   80  train_loss=0.00106  val_mae= 11.426  val_mse=  230.93  best_mae=  4.617@e75  bad=1/30
12:01:17 [INFO] epoch   85  train_loss=0.00102  val_mae=  6.694  val_mse=   80.05  best_mae=  4.617@e75  bad=2/30
12:01:17 [INFO] epoch   90  train_loss=0.00112  val_mae=  7.949  val_mse=  110.81  best_mae=  4.617@e75  bad=3/30
12:01:18 [INFO] epoch   95  train_loss=0.00087  val_mae=  3.688  val_mse=   21.59  best_mae=  3.688@e95  bad=0/30
12:01:18 [INFO] epoch  100  train_loss=0.00081  val_mae= 10.367  val_mse=  167.71  best_mae=  3.688@e95  bad=1/30
12:01:18 [INFO] epoch  105  train_loss=0.00071  val_mae=  6.534  val_mse=   68.31  best_mae=  3.688@e95  bad=2/30
12:01:19 [INFO] epoch  110  train_loss=0.00082  val_mae=  6.837  val_mse=   85.56  best_mae=  3.688@e95  bad=3/30
12:01:19 [INFO] epoch  115  train_loss=0.00082  val_mae=  5.956  val_mse=   63.79  best_mae=  3.688@e95  bad=4/30
12:01:19 [INFO] epoch  120  train_loss=0.00076  val_mae=  6.794  val_mse=   80.03  best_mae=  3.688@e95  bad=5/30
12:01:20 [INFO] epoch  125  train_loss=0.00071  val_mae=  7.436  val_mse=   89.09  best_mae=  3.688@e95  bad=6/30
12:01:20 [INFO] epoch  130  train_loss=0.00072  val_mae=  6.543  val_mse=   72.42  best_mae=  3.688@e95  bad=7/30
12:01:21 [INFO] epoch  135  train_loss=0.00071  val_mae=  9.652  val_mse=  164.57  best_mae=  3.688@e95  bad=8/30
12:01:21 [INFO] epoch  140  train_loss=0.00083  val_mae=  8.687  val_mse=  143.57  best_mae=  3.688@e95  bad=9/30
12:01:21 [INFO] epoch  145  train_loss=0.00071  val_mae=  9.727  val_mse=  175.37  best_mae=  3.688@e95  bad=10/30
12:01:22 [INFO] epoch  150  train_loss=0.00063  val_mae=  8.714  val_mse=  141.04  best_mae=  3.688@e95  bad=11/30
12:01:22 [INFO] epoch  155  train_loss=0.00064  val_mae=  8.576  val_mse=  131.16  best_mae=  3.688@e95  bad=12/30
12:01:23 [INFO] epoch  160  train_loss=0.00073  val_mae=  9.852  val_mse=  171.67  best_mae=  3.688@e95  bad=13/30
12:01:23 [INFO] epoch  165  train_loss=0.00063  val_mae=  9.187  val_mse=  162.08  best_mae=  3.688@e95  bad=14/30
12:01:23 [INFO] epoch  170  train_loss=0.00069  val_mae=  9.243  val_mse=  162.03  best_mae=  3.688@e95  bad=15/30
12:01:24 [INFO] epoch  175  train_loss=0.00060  val_mae=  8.947  val_mse=  150.97  best_mae=  3.688@e95  bad=16/30
12:01:24 [INFO] epoch  180  train_loss=0.00078  val_mae=  9.039  val_mse=  150.21  best_mae=  3.688@e95  bad=17/30
12:01:25 [INFO] epoch  185  train_loss=0.00056  val_mae=  9.311  val_mse=  160.62  best_mae=  3.688@e95  bad=18/30
12:01:25 [INFO] epoch  190  train_loss=0.00058  val_mae=  9.057  val_mse=  157.33  best_mae=  3.688@e95  bad=19/30
12:01:26 [INFO] epoch  195  train_loss=0.00065  val_mae=  9.010  val_mse=  155.44  best_mae=  3.688@e95  bad=20/30
12:01:26 [INFO] epoch  200  train_loss=0.00058  val_mae=  9.005  val_mse=  155.03  best_mae=  3.688@e95  bad=21/30
12:01:26 [INFO]   seed 2: best_inner_val_mae=3.688@e95  test MAE=21.401  MSE=1049.45  NMSE=0.5286
12:01:26 [INFO] 
=== lstm_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:01:27 [INFO] epoch    5  train_loss=0.08963  val_mae= 55.740  val_mse= 3597.38  best_mae= 55.740@e5  bad=0/30
12:01:27 [INFO] epoch   10  train_loss=0.04074  val_mae= 19.814  val_mse=  491.32  best_mae= 19.814@e10  bad=0/30
12:01:27 [INFO] epoch   15  train_loss=0.03971  val_mae= 19.293  val_mse=  517.62  best_mae= 19.293@e15  bad=0/30
12:01:27 [INFO] epoch   20  train_loss=0.03925  val_mae= 19.498  val_mse=  494.69  best_mae= 19.293@e15  bad=1/30
12:01:28 [INFO] epoch   25  train_loss=0.03812  val_mae= 19.278  val_mse=  572.98  best_mae= 19.278@e25  bad=0/30
12:01:28 [INFO] epoch   30  train_loss=0.01723  val_mae= 21.311  val_mse=  633.99  best_mae= 19.278@e25  bad=1/30
12:01:29 [INFO] epoch   35  train_loss=0.01290  val_mae= 21.766  val_mse=  700.39  best_mae= 19.278@e25  bad=2/30
12:01:29 [INFO] epoch   40  train_loss=0.00798  val_mae= 37.490  val_mse= 2143.00  best_mae= 19.278@e25  bad=3/30
12:01:29 [INFO] epoch   45  train_loss=0.00579  val_mae= 24.017  val_mse=  864.36  best_mae= 19.278@e25  bad=4/30
12:01:30 [INFO] epoch   50  train_loss=0.00472  val_mae= 23.296  val_mse=  866.31  best_mae= 19.278@e25  bad=5/30
12:01:30 [INFO] epoch   55  train_loss=0.00444  val_mae= 38.468  val_mse= 2796.43  best_mae= 19.278@e25  bad=6/30
12:01:31 [INFO] epoch   60  train_loss=0.00389  val_mae= 14.868  val_mse=  408.85  best_mae= 14.868@e60  bad=0/30
12:01:31 [INFO] epoch   65  train_loss=0.00370  val_mae= 15.473  val_mse=  402.69  best_mae= 14.868@e60  bad=1/30
12:01:32 [INFO] epoch   70  train_loss=0.00237  val_mae= 14.558  val_mse=  332.94  best_mae= 14.558@e70  bad=0/30
12:01:33 [INFO] epoch   75  train_loss=0.00261  val_mae= 14.646  val_mse=  380.02  best_mae= 14.558@e70  bad=1/30
12:01:33 [INFO] epoch   80  train_loss=0.00332  val_mae= 39.700  val_mse= 3070.71  best_mae= 14.558@e70  bad=2/30
12:01:34 [INFO] epoch   85  train_loss=0.00292  val_mae=  7.733  val_mse=  109.48  best_mae=  7.733@e85  bad=0/30
12:01:34 [INFO] epoch   90  train_loss=0.00174  val_mae= 15.062  val_mse=  385.99  best_mae=  7.733@e85  bad=1/30
12:01:35 [INFO] epoch   95  train_loss=0.00223  val_mae= 13.677  val_mse=  322.98  best_mae=  7.733@e85  bad=2/30
12:01:36 [INFO] epoch  100  train_loss=0.00109  val_mae= 14.913  val_mse=  350.50  best_mae=  7.733@e85  bad=3/30
12:01:36 [INFO] epoch  105  train_loss=0.00128  val_mae= 13.908  val_mse=  335.93  best_mae=  7.733@e85  bad=4/30
12:01:37 [INFO] epoch  110  train_loss=0.00131  val_mae= 16.063  val_mse=  396.91  best_mae=  7.733@e85  bad=5/30
12:01:38 [INFO] epoch  115  train_loss=0.00103  val_mae= 11.771  val_mse=  245.02  best_mae=  7.733@e85  bad=6/30
12:01:39 [INFO] epoch  120  train_loss=0.00143  val_mae= 12.099  val_mse=  253.41  best_mae=  7.733@e85  bad=7/30
12:01:39 [INFO] epoch  125  train_loss=0.00087  val_mae= 11.152  val_mse=  217.48  best_mae=  7.733@e85  bad=8/30
12:01:40 [INFO] epoch  130  train_loss=0.00062  val_mae= 10.681  val_mse=  212.23  best_mae=  7.733@e85  bad=9/30
12:01:41 [INFO] epoch  135  train_loss=0.00062  val_mae= 12.521  val_mse=  287.11  best_mae=  7.733@e85  bad=10/30
12:01:41 [INFO] epoch  140  train_loss=0.00046  val_mae=  9.772  val_mse=  195.65  best_mae=  7.733@e85  bad=11/30
12:01:42 [INFO] epoch  145  train_loss=0.00047  val_mae= 12.353  val_mse=  274.76  best_mae=  7.733@e85  bad=12/30
12:01:43 [INFO] epoch  150  train_loss=0.00044  val_mae= 12.620  val_mse=  303.86  best_mae=  7.733@e85  bad=13/30
12:01:44 [INFO] epoch  155  train_loss=0.00041  val_mae= 10.852  val_mse=  240.51  best_mae=  7.733@e85  bad=14/30
12:01:45 [INFO] epoch  160  train_loss=0.00038  val_mae= 10.915  val_mse=  243.56  best_mae=  7.733@e85  bad=15/30
12:01:46 [INFO] epoch  165  train_loss=0.00037  val_mae= 12.646  val_mse=  312.90  best_mae=  7.733@e85  bad=16/30
12:01:46 [INFO] epoch  170  train_loss=0.00031  val_mae= 10.952  val_mse=  244.99  best_mae=  7.733@e85  bad=17/30
12:01:47 [INFO] epoch  175  train_loss=0.00034  val_mae= 10.038  val_mse=  208.72  best_mae=  7.733@e85  bad=18/30
12:01:48 [INFO] epoch  180  train_loss=0.00032  val_mae= 11.784  val_mse=  278.58  best_mae=  7.733@e85  bad=19/30
12:01:49 [INFO] epoch  185  train_loss=0.00032  val_mae= 11.821  val_mse=  280.40  best_mae=  7.733@e85  bad=20/30
12:01:50 [INFO] epoch  190  train_loss=0.00031  val_mae= 11.652  val_mse=  273.22  best_mae=  7.733@e85  bad=21/30
12:01:51 [INFO] epoch  195  train_loss=0.00034  val_mae= 11.767  val_mse=  277.91  best_mae=  7.733@e85  bad=22/30
12:01:52 [INFO] epoch  200  train_loss=0.00031  val_mae= 11.867  val_mse=  281.75  best_mae=  7.733@e85  bad=23/30
12:01:52 [INFO]   seed 0: best_inner_val_mae=7.733@e85  test MAE=40.490  MSE=3748.90  NMSE=1.8882
12:01:52 [INFO] 
=== lstm_multistep_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:01:52 [INFO] epoch    5  train_loss=0.03994  val_mae= 19.250  val_mse=  525.49  best_mae= 19.250@e5  bad=0/30
12:01:52 [INFO] epoch   10  train_loss=0.03941  val_mae= 19.366  val_mse=  506.23  best_mae= 19.250@e5  bad=1/30
12:01:53 [INFO] epoch   15  train_loss=0.03876  val_mae= 19.533  val_mse=  493.04  best_mae= 19.250@e5  bad=2/30
12:01:53 [INFO] epoch   20  train_loss=0.03339  val_mae= 19.381  val_mse=  500.42  best_mae= 19.250@e5  bad=3/30
12:01:53 [INFO] epoch   25  train_loss=0.01415  val_mae= 19.576  val_mse=  525.60  best_mae= 19.250@e5  bad=4/30
12:01:54 [INFO] epoch   30  train_loss=0.01111  val_mae= 31.308  val_mse= 1452.76  best_mae= 19.250@e5  bad=5/30
12:01:54 [INFO] epoch   35  train_loss=0.00624  val_mae= 26.617  val_mse= 1030.23  best_mae= 19.250@e5  bad=6/30
12:01:54 [INFO] epoch   40  train_loss=0.00452  val_mae= 32.310  val_mse= 1989.39  best_mae= 19.250@e5  bad=7/30
12:01:55 [INFO] epoch   45  train_loss=0.00402  val_mae= 24.595  val_mse= 1400.02  best_mae= 19.250@e5  bad=8/30
12:01:55 [INFO] epoch   50  train_loss=0.00379  val_mae= 12.352  val_mse=  264.73  best_mae= 12.352@e50  bad=0/30
12:01:56 [INFO] epoch   55  train_loss=0.00422  val_mae= 13.180  val_mse=  303.28  best_mae= 12.352@e50  bad=1/30
12:01:56 [INFO] epoch   60  train_loss=0.00301  val_mae= 11.761  val_mse=  243.17  best_mae= 11.761@e60  bad=0/30
12:01:57 [INFO] epoch   65  train_loss=0.00323  val_mae= 15.878  val_mse=  383.21  best_mae= 11.761@e60  bad=1/30
12:01:57 [INFO] epoch   70  train_loss=0.00214  val_mae= 16.491  val_mse=  438.60  best_mae= 11.761@e60  bad=2/30
12:01:58 [INFO] epoch   75  train_loss=0.00210  val_mae= 12.282  val_mse=  275.32  best_mae= 11.761@e60  bad=3/30
12:01:58 [INFO] epoch   80  train_loss=0.00138  val_mae=  4.672  val_mse=   33.58  best_mae=  4.672@e80  bad=0/30
12:01:59 [INFO] epoch   85  train_loss=0.00136  val_mae=  9.455  val_mse=  189.07  best_mae=  4.672@e80  bad=1/30
12:01:59 [INFO] epoch   90  train_loss=0.00126  val_mae= 11.312  val_mse=  259.67  best_mae=  4.672@e80  bad=2/30
12:02:00 [INFO] epoch   95  train_loss=0.00080  val_mae= 17.268  val_mse=  563.41  best_mae=  4.672@e80  bad=3/30
12:02:00 [INFO] epoch  100  train_loss=0.00081  val_mae=  8.346  val_mse=  133.96  best_mae=  4.672@e80  bad=4/30
12:02:01 [INFO] epoch  105  train_loss=0.00075  val_mae= 15.358  val_mse=  447.06  best_mae=  4.672@e80  bad=5/30
12:02:02 [INFO] epoch  110  train_loss=0.00042  val_mae= 12.547  val_mse=  307.86  best_mae=  4.672@e80  bad=6/30
12:02:03 [INFO] epoch  115  train_loss=0.00036  val_mae= 14.719  val_mse=  419.21  best_mae=  4.672@e80  bad=7/30
12:02:03 [INFO] epoch  120  train_loss=0.00035  val_mae=  6.605  val_mse=   80.94  best_mae=  4.672@e80  bad=8/30
12:02:04 [INFO] epoch  125  train_loss=0.00031  val_mae=  8.983  val_mse=  146.07  best_mae=  4.672@e80  bad=9/30
12:02:05 [INFO] epoch  130  train_loss=0.00029  val_mae=  8.138  val_mse=  109.61  best_mae=  4.672@e80  bad=10/30
12:02:05 [INFO] epoch  135  train_loss=0.00029  val_mae= 10.430  val_mse=  191.81  best_mae=  4.672@e80  bad=11/30
12:02:06 [INFO] epoch  140  train_loss=0.00023  val_mae=  8.243  val_mse=  118.50  best_mae=  4.672@e80  bad=12/30
12:02:07 [INFO] epoch  145  train_loss=0.00025  val_mae=  3.807  val_mse=   21.84  best_mae=  3.807@e145  bad=0/30
12:02:08 [INFO] epoch  150  train_loss=0.00022  val_mae= 10.183  val_mse=  188.43  best_mae=  3.807@e145  bad=1/30
12:02:09 [INFO] epoch  155  train_loss=0.00026  val_mae=  6.762  val_mse=   75.27  best_mae=  3.807@e145  bad=2/30
12:02:10 [INFO] epoch  160  train_loss=0.00021  val_mae=  9.149  val_mse=  155.23  best_mae=  3.807@e145  bad=3/30
