11:48:35 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone3_ablation_holdout_a
11:48:35 [INFO] holdout A: train=700  inner_val=100  test=200
11:48:35 [INFO] 
=== mlp_baseline_s0 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:48:42 [INFO] epoch  180  train_loss=0.00076  val_mae=  7.687  val_mse=  108.15  best_mae=  1.666@e115  bad=13/30
11:48:42 [INFO] epoch  185  train_loss=0.00082  val_mae=  5.493  val_mse=   58.45  best_mae=  1.666@e115  bad=14/30
11:48:43 [INFO] epoch  190  train_loss=0.00070  val_mae=  6.303  val_mse=   78.67  best_mae=  1.666@e115  bad=15/30
11:48:43 [INFO] epoch  195  train_loss=0.00084  val_mae=  4.415  val_mse=   37.29  best_mae=  1.666@e115  bad=16/30
11:48:43 [INFO] epoch  200  train_loss=0.00082  val_mae=  4.490  val_mse=   39.03  best_mae=  1.666@e115  bad=17/30
11:48:43 [INFO]   seed 0: best_inner_val_mae=1.666@e115  test MAE=32.692  MSE=2583.75  NMSE=1.3014
11:48:43 [INFO] 
=== mlp_baseline_s1 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:48:43 [INFO] epoch    5  train_loss=0.09261  val_mae= 61.700  val_mse= 4295.37  best_mae= 61.700@e5  bad=0/30
11:48:43 [INFO] epoch   10  train_loss=0.05140  val_mae= 40.353  val_mse= 2144.54  best_mae= 40.353@e10  bad=0/30
11:48:43 [INFO] epoch   15  train_loss=0.02631  val_mae= 19.997  val_mse=  597.00  best_mae= 19.997@e15  bad=0/30
11:48:44 [INFO] epoch   20  train_loss=0.01348  val_mae= 25.210  val_mse=  854.98  best_mae= 19.997@e15  bad=1/30
11:48:44 [INFO] epoch   25  train_loss=0.01079  val_mae= 35.939  val_mse= 1964.32  best_mae= 19.997@e15  bad=2/30
11:48:44 [INFO] epoch   30  train_loss=0.00814  val_mae= 27.652  val_mse= 1358.99  best_mae= 19.997@e15  bad=3/30
11:48:44 [INFO] epoch   35  train_loss=0.00677  val_mae=  5.758  val_mse=   62.55  best_mae=  5.758@e35  bad=0/30
11:48:44 [INFO] epoch   40  train_loss=0.00507  val_mae= 10.017  val_mse=  176.37  best_mae=  5.758@e35  bad=1/30
11:48:45 [INFO] epoch   45  train_loss=0.00350  val_mae=  9.161  val_mse=  148.20  best_mae=  5.758@e35  bad=2/30
11:48:45 [INFO] epoch   50  train_loss=0.00345  val_mae=  8.890  val_mse=  146.51  best_mae=  5.758@e35  bad=3/30
11:48:45 [INFO] epoch   55  train_loss=0.00330  val_mae=  2.741  val_mse=   13.51  best_mae=  2.741@e55  bad=0/30
11:48:45 [INFO] epoch   60  train_loss=0.00273  val_mae= 16.582  val_mse=  487.02  best_mae=  2.741@e55  bad=1/30
11:48:45 [INFO] epoch   65  train_loss=0.00236  val_mae=  3.713  val_mse=   28.94  best_mae=  2.741@e55  bad=2/30
11:48:45 [INFO] epoch   70  train_loss=0.00196  val_mae=  2.987  val_mse=   14.47  best_mae=  2.741@e55  bad=3/30
11:48:46 [INFO] epoch   75  train_loss=0.00219  val_mae=  7.766  val_mse=  110.90  best_mae=  2.741@e55  bad=4/30
11:48:46 [INFO] epoch   80  train_loss=0.00170  val_mae=  4.569  val_mse=   32.06  best_mae=  2.741@e55  bad=5/30
11:48:46 [INFO] epoch   85  train_loss=0.00185  val_mae=  4.898  val_mse=   34.50  best_mae=  2.741@e55  bad=6/30
11:48:46 [INFO] epoch   90  train_loss=0.00130  val_mae= 12.462  val_mse=  288.75  best_mae=  2.741@e55  bad=7/30
11:48:46 [INFO] epoch   95  train_loss=0.00138  val_mae=  4.083  val_mse=   29.19  best_mae=  2.741@e55  bad=8/30
11:48:46 [INFO] epoch  100  train_loss=0.00131  val_mae=  5.606  val_mse=   52.46  best_mae=  2.741@e55  bad=9/30
11:48:47 [INFO] epoch  105  train_loss=0.00127  val_mae=  2.989  val_mse=   17.06  best_mae=  2.741@e55  bad=10/30
11:48:47 [INFO] epoch  110  train_loss=0.00132  val_mae=  4.281  val_mse=   23.24  best_mae=  2.741@e55  bad=11/30
11:48:47 [INFO] epoch  115  train_loss=0.00131  val_mae=  5.423  val_mse=   46.99  best_mae=  2.741@e55  bad=12/30
11:48:47 [INFO] epoch  120  train_loss=0.00114  val_mae=  3.293  val_mse=   17.21  best_mae=  2.741@e55  bad=13/30
11:48:47 [INFO] epoch  125  train_loss=0.00106  val_mae=  6.980  val_mse=   90.93  best_mae=  2.741@e55  bad=14/30
11:48:47 [INFO] epoch  130  train_loss=0.00115  val_mae=  1.874  val_mse=    6.03  best_mae=  1.874@e130  bad=0/30
11:48:48 [INFO] epoch  135  train_loss=0.00099  val_mae=  5.655  val_mse=   57.50  best_mae=  1.874@e130  bad=1/30
11:48:48 [INFO] epoch  140  train_loss=0.00099  val_mae=  9.761  val_mse=  182.03  best_mae=  1.874@e130  bad=2/30
11:48:48 [INFO] epoch  145  train_loss=0.00105  val_mae=  9.472  val_mse=  167.39  best_mae=  1.874@e130  bad=3/30
11:48:48 [INFO] epoch  150  train_loss=0.00121  val_mae=  3.708  val_mse=   18.96  best_mae=  1.874@e130  bad=4/30
11:48:48 [INFO] epoch  155  train_loss=0.00097  val_mae=  6.514  val_mse=   80.97  best_mae=  1.874@e130  bad=5/30
11:48:49 [INFO] epoch  160  train_loss=0.00112  val_mae=  3.539  val_mse=   19.13  best_mae=  1.874@e130  bad=6/30
11:48:49 [INFO] epoch  165  train_loss=0.00093  val_mae=  6.086  val_mse=   68.25  best_mae=  1.874@e130  bad=7/30
11:48:49 [INFO] epoch  170  train_loss=0.00090  val_mae=  2.699  val_mse=    9.93  best_mae=  1.874@e130  bad=8/30
11:48:49 [INFO] epoch  175  train_loss=0.00091  val_mae=  3.842  val_mse=   21.69  best_mae=  1.874@e130  bad=9/30
11:48:50 [INFO] epoch  180  train_loss=0.00099  val_mae=  3.542  val_mse=   18.31  best_mae=  1.874@e130  bad=10/30
11:48:50 [INFO] epoch  185  train_loss=0.00083  val_mae=  2.488  val_mse=    8.77  best_mae=  1.874@e130  bad=11/30
11:48:50 [INFO] epoch  190  train_loss=0.00102  val_mae=  3.191  val_mse=   14.70  best_mae=  1.874@e130  bad=12/30
11:48:50 [INFO] epoch  195  train_loss=0.00105  val_mae=  4.037  val_mse=   24.84  best_mae=  1.874@e130  bad=13/30
11:48:51 [INFO] epoch  200  train_loss=0.00097  val_mae=  3.923  val_mse=   23.14  best_mae=  1.874@e130  bad=14/30
11:48:51 [INFO]   seed 1: best_inner_val_mae=1.874@e130  test MAE=29.708  MSE=2157.65  NMSE=1.0867
11:48:51 [INFO] 
=== mlp_baseline_s2 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:48:51 [INFO] epoch    5  train_loss=0.05199  val_mae= 34.865  val_mse= 1707.37  best_mae= 34.865@e5  bad=0/30
11:48:51 [INFO] epoch   10  train_loss=0.03275  val_mae= 20.578  val_mse=  708.62  best_mae= 20.578@e10  bad=0/30
11:48:51 [INFO] epoch   15  train_loss=0.01744  val_mae= 20.703  val_mse=  616.95  best_mae= 20.578@e10  bad=1/30
11:48:52 [INFO] epoch   20  train_loss=0.01208  val_mae= 21.839  val_mse=  724.83  best_mae= 20.578@e10  bad=2/30
11:48:52 [INFO] epoch   25  train_loss=0.00850  val_mae= 28.216  val_mse= 1217.31  best_mae= 20.578@e10  bad=3/30
11:48:52 [INFO] epoch   30  train_loss=0.00678  val_mae= 27.767  val_mse= 1160.73  best_mae= 20.578@e10  bad=4/30
11:48:52 [INFO] epoch   35  train_loss=0.00527  val_mae=  6.890  val_mse=   81.16  best_mae=  6.890@e35  bad=0/30
11:48:53 [INFO] epoch   40  train_loss=0.00423  val_mae=  4.611  val_mse=   37.50  best_mae=  4.611@e40  bad=0/30
11:48:53 [INFO] epoch   45  train_loss=0.00346  val_mae=  9.672  val_mse=  173.71  best_mae=  4.611@e40  bad=1/30
11:48:53 [INFO] epoch   50  train_loss=0.00257  val_mae=  3.534  val_mse=   19.05  best_mae=  3.534@e50  bad=0/30
11:48:53 [INFO] epoch   55  train_loss=0.00248  val_mae= 11.183  val_mse=  247.71  best_mae=  3.534@e50  bad=1/30
11:48:53 [INFO] epoch   60  train_loss=0.00194  val_mae= 12.294  val_mse=  289.58  best_mae=  3.534@e50  bad=2/30
11:48:54 [INFO] epoch   65  train_loss=0.00178  val_mae= 20.097  val_mse=  640.62  best_mae=  3.534@e50  bad=3/30
11:48:54 [INFO] epoch   70  train_loss=0.00197  val_mae= 18.570  val_mse=  530.74  best_mae=  3.534@e50  bad=4/30
11:48:54 [INFO] epoch   75  train_loss=0.00188  val_mae= 18.281  val_mse=  556.19  best_mae=  3.534@e50  bad=5/30
11:48:54 [INFO] epoch   80  train_loss=0.00136  val_mae= 15.405  val_mse=  369.58  best_mae=  3.534@e50  bad=6/30
11:48:55 [INFO] epoch   85  train_loss=0.00102  val_mae= 10.724  val_mse=  245.51  best_mae=  3.534@e50  bad=7/30
11:48:55 [INFO] epoch   90  train_loss=0.00133  val_mae=  9.324  val_mse=  156.12  best_mae=  3.534@e50  bad=8/30
11:48:55 [INFO] epoch   95  train_loss=0.00140  val_mae= 13.723  val_mse=  309.42  best_mae=  3.534@e50  bad=9/30
11:48:55 [INFO] epoch  100  train_loss=0.00101  val_mae=  6.628  val_mse=   95.35  best_mae=  3.534@e50  bad=10/30
11:48:55 [INFO] epoch  105  train_loss=0.00087  val_mae= 16.232  val_mse=  426.72  best_mae=  3.534@e50  bad=11/30
11:48:56 [INFO] epoch  110  train_loss=0.00111  val_mae=  8.103  val_mse=  125.79  best_mae=  3.534@e50  bad=12/30
11:48:56 [INFO] epoch  115  train_loss=0.00117  val_mae=  5.767  val_mse=   59.99  best_mae=  3.534@e50  bad=13/30
11:48:56 [INFO] epoch  120  train_loss=0.00115  val_mae=  9.061  val_mse=  147.06  best_mae=  3.534@e50  bad=14/30
11:48:56 [INFO] epoch  125  train_loss=0.00086  val_mae= 12.314  val_mse=  277.52  best_mae=  3.534@e50  bad=15/30
11:48:56 [INFO] epoch  130  train_loss=0.00085  val_mae= 16.376  val_mse=  465.25  best_mae=  3.534@e50  bad=16/30
11:48:57 [INFO] epoch  135  train_loss=0.00076  val_mae= 13.423  val_mse=  302.73  best_mae=  3.534@e50  bad=17/30
11:48:57 [INFO] epoch  140  train_loss=0.00081  val_mae= 13.127  val_mse=  286.93  best_mae=  3.534@e50  bad=18/30
11:48:57 [INFO] epoch  145  train_loss=0.00051  val_mae=  8.945  val_mse=  142.96  best_mae=  3.534@e50  bad=19/30
11:48:57 [INFO] epoch  150  train_loss=0.00081  val_mae= 11.558  val_mse=  254.75  best_mae=  3.534@e50  bad=20/30
11:48:57 [INFO] epoch  155  train_loss=0.00075  val_mae= 11.611  val_mse=  235.61  best_mae=  3.534@e50  bad=21/30
11:48:58 [INFO] epoch  160  train_loss=0.00073  val_mae= 10.014  val_mse=  206.22  best_mae=  3.534@e50  bad=22/30
11:48:58 [INFO] epoch  165  train_loss=0.00077  val_mae= 10.227  val_mse=  192.78  best_mae=  3.534@e50  bad=23/30
11:48:58 [INFO] epoch  170  train_loss=0.00084  val_mae= 10.880  val_mse=  207.39  best_mae=  3.534@e50  bad=24/30
11:48:58 [INFO] epoch  175  train_loss=0.00068  val_mae= 11.650  val_mse=  239.55  best_mae=  3.534@e50  bad=25/30
11:48:58 [INFO] epoch  180  train_loss=0.00078  val_mae= 11.740  val_mse=  238.63  best_mae=  3.534@e50  bad=26/30
11:48:59 [INFO] epoch  185  train_loss=0.00075  val_mae= 11.436  val_mse=  229.31  best_mae=  3.534@e50  bad=27/30
11:48:59 [INFO] epoch  190  train_loss=0.00053  val_mae= 11.038  val_mse=  218.74  best_mae=  3.534@e50  bad=28/30
11:48:59 [INFO] epoch  195  train_loss=0.00081  val_mae= 11.156  val_mse=  219.98  best_mae=  3.534@e50  bad=29/30
11:48:59 [INFO] epoch  200  train_loss=0.00069  val_mae= 11.101  val_mse=  217.96  best_mae=  3.534@e50  bad=30/30
11:48:59 [INFO] early stopping at epoch 200 (no inner-val improvement for 30 evals)
11:48:59 [INFO]   seed 2: best_inner_val_mae=3.534@e50  test MAE=26.827  MSE=2662.87  NMSE=1.3412
11:48:59 [INFO] 
=== lstm_baseline_s0 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:49:00 [INFO] epoch    5  train_loss=0.08930  val_mae= 55.725  val_mse= 3595.71  best_mae= 55.725@e5  bad=0/30
11:49:00 [INFO] epoch   10  train_loss=0.04034  val_mae= 19.530  val_mse=  493.73  best_mae= 19.530@e10  bad=0/30
11:49:00 [INFO] epoch   15  train_loss=0.03961  val_mae= 19.598  val_mse=  491.75  best_mae= 19.530@e10  bad=1/30
11:49:00 [INFO] epoch   20  train_loss=0.03952  val_mae= 19.504  val_mse=  494.39  best_mae= 19.504@e20  bad=0/30
11:49:01 [INFO] epoch   25  train_loss=0.03807  val_mae= 19.407  val_mse=  500.60  best_mae= 19.407@e25  bad=0/30
11:49:01 [INFO] epoch   30  train_loss=0.02147  val_mae= 19.653  val_mse=  505.25  best_mae= 19.407@e25  bad=1/30
11:49:01 [INFO] epoch   35  train_loss=0.01299  val_mae= 21.784  val_mse=  646.90  best_mae= 19.407@e25  bad=2/30
11:49:02 [INFO] epoch   40  train_loss=0.01028  val_mae= 40.606  val_mse= 2526.61  best_mae= 19.407@e25  bad=3/30
11:49:02 [INFO] epoch   45  train_loss=0.00654  val_mae= 18.488  val_mse=  475.05  best_mae= 18.488@e45  bad=0/30
11:49:02 [INFO] epoch   50  train_loss=0.00560  val_mae= 48.627  val_mse= 3648.18  best_mae= 18.488@e45  bad=1/30
11:49:02 [INFO] epoch   55  train_loss=0.00493  val_mae= 33.874  val_mse= 2160.57  best_mae= 18.488@e45  bad=2/30
11:49:03 [INFO] epoch   60  train_loss=0.00447  val_mae= 23.584  val_mse=  809.71  best_mae= 18.488@e45  bad=3/30
11:49:03 [INFO] epoch   65  train_loss=0.00376  val_mae= 10.729  val_mse=  235.07  best_mae= 10.729@e65  bad=0/30
11:49:03 [INFO] epoch   70  train_loss=0.00342  val_mae= 15.657  val_mse=  392.53  best_mae= 10.729@e65  bad=1/30
11:49:03 [INFO] epoch   75  train_loss=0.00299  val_mae=  4.893  val_mse=   44.09  best_mae=  4.893@e75  bad=0/30
11:49:04 [INFO] epoch   80  train_loss=0.00281  val_mae= 34.460  val_mse= 2457.88  best_mae=  4.893@e75  bad=1/30
11:49:04 [INFO] epoch   85  train_loss=0.00305  val_mae= 37.820  val_mse= 2792.27  best_mae=  4.893@e75  bad=2/30
11:49:04 [INFO] epoch   90  train_loss=0.00256  val_mae= 22.001  val_mse=  822.25  best_mae=  4.893@e75  bad=3/30
11:49:04 [INFO] epoch   95  train_loss=0.00228  val_mae=  7.188  val_mse=   92.49  best_mae=  4.893@e75  bad=4/30
11:49:05 [INFO] epoch  100  train_loss=0.00424  val_mae= 22.362  val_mse=  986.10  best_mae=  4.893@e75  bad=5/30
11:49:05 [INFO] epoch  105  train_loss=0.00185  val_mae= 13.885  val_mse=  318.11  best_mae=  4.893@e75  bad=6/30
11:49:05 [INFO] epoch  110  train_loss=0.00181  val_mae=  9.546  val_mse=  166.42  best_mae=  4.893@e75  bad=7/30
11:49:05 [INFO] epoch  115  train_loss=0.00150  val_mae=  1.608  val_mse=    5.52  best_mae=  1.608@e115  bad=0/30
11:49:06 [INFO] epoch  120  train_loss=0.00144  val_mae= 13.659  val_mse=  319.12  best_mae=  1.608@e115  bad=1/30
11:49:06 [INFO] epoch  125  train_loss=0.00294  val_mae= 16.940  val_mse=  465.51  best_mae=  1.608@e115  bad=2/30
11:49:06 [INFO] epoch  130  train_loss=0.00118  val_mae= 13.667  val_mse=  316.69  best_mae=  1.608@e115  bad=3/30
11:49:06 [INFO] epoch  135  train_loss=0.00127  val_mae= 11.067  val_mse=  214.69  best_mae=  1.608@e115  bad=4/30
11:49:07 [INFO] epoch  140  train_loss=0.00096  val_mae= 12.619  val_mse=  262.12  best_mae=  1.608@e115  bad=5/30
11:49:07 [INFO] epoch  145  train_loss=0.00128  val_mae= 13.164  val_mse=  291.33  best_mae=  1.608@e115  bad=6/30
11:49:07 [INFO] epoch  150  train_loss=0.00092  val_mae=  8.562  val_mse=  138.99  best_mae=  1.608@e115  bad=7/30
11:49:07 [INFO] epoch  155  train_loss=0.00098  val_mae= 10.115  val_mse=  180.57  best_mae=  1.608@e115  bad=8/30
11:49:08 [INFO] epoch  160  train_loss=0.00093  val_mae= 11.998  val_mse=  262.31  best_mae=  1.608@e115  bad=9/30
11:49:08 [INFO] epoch  165  train_loss=0.00064  val_mae= 12.076  val_mse=  248.21  best_mae=  1.608@e115  bad=10/30
11:49:08 [INFO] epoch  170  train_loss=0.00078  val_mae= 11.131  val_mse=  218.88  best_mae=  1.608@e115  bad=11/30
11:49:08 [INFO] epoch  175  train_loss=0.00062  val_mae= 11.694  val_mse=  239.63  best_mae=  1.608@e115  bad=12/30
11:49:09 [INFO] epoch  180  train_loss=0.00052  val_mae= 11.504  val_mse=  237.51  best_mae=  1.608@e115  bad=13/30
11:49:09 [INFO] epoch  185  train_loss=0.00056  val_mae= 11.372  val_mse=  227.73  best_mae=  1.608@e115  bad=14/30
11:49:09 [INFO] epoch  190  train_loss=0.00068  val_mae= 11.397  val_mse=  229.04  best_mae=  1.608@e115  bad=15/30
11:49:09 [INFO] epoch  195  train_loss=0.00066  val_mae= 11.611  val_mse=  236.85  best_mae=  1.608@e115  bad=16/30
11:49:10 [INFO] epoch  200  train_loss=0.00069  val_mae= 11.620  val_mse=  237.00  best_mae=  1.608@e115  bad=17/30
11:49:10 [INFO]   seed 0: best_inner_val_mae=1.608@e115  test MAE=53.208  MSE=5297.04  NMSE=2.6680
11:49:10 [INFO] 
=== lstm_baseline_s1 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:49:10 [INFO] epoch    5  train_loss=0.03980  val_mae= 19.293  val_mse=  517.61  best_mae= 19.293@e5  bad=0/30
11:49:10 [INFO] epoch   10  train_loss=0.03921  val_mae= 19.415  val_mse=  500.41  best_mae= 19.293@e5  bad=1/30
11:49:10 [INFO] epoch   15  train_loss=0.03846  val_mae= 19.576  val_mse=  491.87  best_mae= 19.293@e5  bad=2/30
11:49:11 [INFO] epoch   20  train_loss=0.03313  val_mae= 19.981  val_mse=  495.37  best_mae= 19.293@e5  bad=3/30
11:49:11 [INFO] epoch   25  train_loss=0.01434  val_mae= 19.809  val_mse=  511.01  best_mae= 19.293@e5  bad=4/30
11:49:11 [INFO] epoch   30  train_loss=0.01225  val_mae= 20.367  val_mse=  548.26  best_mae= 19.293@e5  bad=5/30
11:49:11 [INFO] epoch   35  train_loss=0.00744  val_mae= 38.548  val_mse= 2422.49  best_mae= 19.293@e5  bad=6/30
11:49:12 [INFO] epoch   40  train_loss=0.00535  val_mae= 25.502  val_mse= 1090.64  best_mae= 19.293@e5  bad=7/30
11:49:12 [INFO] epoch   45  train_loss=0.00532  val_mae= 13.630  val_mse=  443.45  best_mae= 13.630@e45  bad=0/30
11:49:12 [INFO] epoch   50  train_loss=0.00426  val_mae= 38.003  val_mse= 2734.92  best_mae= 13.630@e45  bad=1/30
11:49:12 [INFO] epoch   55  train_loss=0.00468  val_mae= 45.804  val_mse= 3372.63  best_mae= 13.630@e45  bad=2/30
11:49:13 [INFO] epoch   60  train_loss=0.00274  val_mae= 20.347  val_mse= 1152.33  best_mae= 13.630@e45  bad=3/30
11:49:13 [INFO] epoch   65  train_loss=0.00395  val_mae= 17.403  val_mse=  486.05  best_mae= 13.630@e45  bad=4/30
11:49:13 [INFO] epoch   70  train_loss=0.00240  val_mae= 16.303  val_mse=  425.88  best_mae= 13.630@e45  bad=5/30
11:49:13 [INFO] epoch   75  train_loss=0.00256  val_mae= 14.697  val_mse=  413.71  best_mae= 13.630@e45  bad=6/30
11:49:14 [INFO] epoch   80  train_loss=0.00201  val_mae=  5.807  val_mse=   65.66  best_mae=  5.807@e80  bad=0/30
11:49:14 [INFO] epoch   85  train_loss=0.00175  val_mae=  2.839  val_mse=   13.67  best_mae=  2.839@e85  bad=0/30
11:49:14 [INFO] epoch   90  train_loss=0.00216  val_mae= 16.177  val_mse=  406.74  best_mae=  2.839@e85  bad=1/30
11:49:14 [INFO] epoch   95  train_loss=0.00115  val_mae= 12.461  val_mse=  309.71  best_mae=  2.839@e85  bad=2/30
11:49:15 [INFO] epoch  100  train_loss=0.00123  val_mae= 12.523  val_mse=  315.64  best_mae=  2.839@e85  bad=3/30
11:49:15 [INFO] epoch  105  train_loss=0.00163  val_mae= 14.151  val_mse=  342.92  best_mae=  2.839@e85  bad=4/30
11:49:15 [INFO] epoch  110  train_loss=0.00234  val_mae= 31.150  val_mse= 2264.35  best_mae=  2.839@e85  bad=5/30
11:49:15 [INFO] epoch  115  train_loss=0.00087  val_mae= 17.573  val_mse=  501.84  best_mae=  2.839@e85  bad=6/30
11:49:16 [INFO] epoch  120  train_loss=0.00064  val_mae= 13.039  val_mse=  291.90  best_mae=  2.839@e85  bad=7/30
11:49:16 [INFO] epoch  125  train_loss=0.00071  val_mae=  8.355  val_mse=  178.61  best_mae=  2.839@e85  bad=8/30
11:49:16 [INFO] epoch  130  train_loss=0.00069  val_mae= 16.268  val_mse=  424.14  best_mae=  2.839@e85  bad=9/30
11:49:16 [INFO] epoch  135  train_loss=0.00097  val_mae= 23.067  val_mse=  928.45  best_mae=  2.839@e85  bad=10/30
11:49:17 [INFO] epoch  140  train_loss=0.00083  val_mae= 15.276  val_mse=  600.28  best_mae=  2.839@e85  bad=11/30
11:49:17 [INFO] epoch  145  train_loss=0.00072  val_mae=  6.539  val_mse=   84.72  best_mae=  2.839@e85  bad=12/30
11:49:17 [INFO] epoch  150  train_loss=0.00053  val_mae= 10.233  val_mse=  214.08  best_mae=  2.839@e85  bad=13/30
11:49:17 [INFO] epoch  155  train_loss=0.00054  val_mae=  7.969  val_mse=   99.20  best_mae=  2.839@e85  bad=14/30
